﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
校园单车,西校区第一教学楼,东校区3号宿舍楼,2026-02-04 11:37:00,1,0.2,6.9,2.4,多云,周三,1,cleaned,教师
燕山共享,西校区宿舍5组团,燕园食堂,2026-02-04 07:21:00,1,0.2,3.1337845166344875,3.8,中雨,周三,1,cleaned,教师
燕山共享,东校区4号门,西校区第四教学楼,2026-02-04 18:34:00,1,0.2,8.733463642417295,4.5,中雨,周三,1,cleaned,访客
小鲁班出行,东校区第二教学楼,东校区综合超市,2026-02-04 11:03:00,1,0.2,3.6805909154751557,0.7,小雨,周三,1,cleaned,访客
绿色出行,西校区宿舍3组团,西校区第二教学楼,2026-02-04 07:14:00,1,0.2,11.5,1.5,晴天,周三,1,cleaned,学生
校园单车,里仁教学楼C栋,西校区宿舍9组团,2026-02-04 16:43:00,1,0.2,3.55300537667811,1.3,小雨,周三,1,cleaned,教师
燕山共享,西校区宿舍5组团,西校区第五教学楼,2026-02-04 11:45:00,1,0.2,11.6,3.8,多云,周三,1,cleaned,教师
小鲁班出行,西校区宿舍10组团,里仁教学楼A栋,2026-02-04 16:40:00,1,0.2,9.53943545832465,0.3,小雨,周三,1,cleaned,教师
燕山共享,燕园食堂,西校区第三教学楼,2026-02-04 17:35:00,1,0.2,6.8,5.0,多云,周三,1,cleaned,职工
小鲁班出行,西校区9号门,东校区第二教学楼,2026-02-04 07:32:00,1,0.2,5.6,1.0,晴天,周三,1,cleaned,访客
校园单车,东校区6号宿舍楼,西校区图书馆,2026-02-04 07:23:00,1,0.2,9.2,4.3,晴天,周三,1,cleaned,学生
绿色出行,西校区宿舍6组团,东校区第一教学楼,2026-02-04 12:17:00,1,0.2,9.9,1.3,多云,周三,1,cleaned,学生
绿色出行,东校区4号宿舍楼,东校区第二教学楼,2026-02-04 07:05:00,1,0.2,12.1,1.1,晴天,周三,1,cleaned,学生
校园单车,东校区4号门,里仁教学楼C栋,2026-02-04 07:11:00,1,0.2,12.54427742439554,3.0,小雨,周三,1,cleaned,教师
校园单车,东校区1号宿舍楼,里仁教学楼D栋,2026-02-04 07:37:00,1,0.2,7.8,0.9,多云,周三,1,cleaned,职工
小鲁班出行,东校区第一教学楼,燕园食堂,2026-02-04 17:37:00,1,0.2,11.168226496066293,4.5,中雨,周三,1,cleaned,学生
小鲁班出行,西区大食堂,东校区5号宿舍楼,2026-02-04 18:06:00,1,0.2,11.5,3.6,晴天,周三,1,cleaned,访客
小鲁班出行,东校区食堂,东校区第二教学楼,2026-02-05 07:40:00,1,0.2,14.2,0.3,阴天,周四,1,cleaned,学生
小鲁班出行,东校区第一教学楼,燕园食堂,2026-02-05 18:39:00,1,0.2,3.488782201538634,1.1,中雨,周四,1,cleaned,教师
燕山共享,东校区食堂,西校区宿舍1组团,2026-02-05 10:56:00,1,0.2,2.9225799579156657,0.1,中雨,周四,1,cleaned,学生
小鲁班出行,西校区校内公交始发站,东校区4号宿舍楼,2026-02-05 08:42:00,1,0.2,13.6,3.4,多云,周四,1,cleaned,教师
绿色出行,东校区3号宿舍楼,西校区生活超市,2026-02-05 16:09:00,1,0.2,12.2,4.8,阴天,周四,1,cleaned,教师
绿色出行,东校区8号宿舍楼,燕园食堂,2026-02-05 11:12:00,1,0.2,10.5,0.9,晴天,周四,1,cleaned,访客
校园单车,东校区4号宿舍楼,燕园食堂,2026-02-05 11:54:00,1,0.2,6.1,1.5,多云,周四,1,cleaned,教师
小鲁班出行,西校区第五教学楼,东校区图书馆,2026-02-05 13:36:00,1,0.2,5.9,1.0,阴天,周四,1,cleaned,学生
绿色出行,东校区第二教学楼,东校区5号宿舍楼,2026-02-05 18:27:00,1,0.2,8.724984072730914,0.8,小雨,周四,1,cleaned,访客
燕山共享,西校区宿舍8组团,东校区综合超市,2026-02-05 16:33:00,1,0.2,11.005223215274649,1.5,小雨,周四,1,cleaned,教师
绿色出行,东校区第一教学楼,东校区图书馆,2026-02-05 17:31:00,1,0.2,6.4,0.4,晴天,周四,1,cleaned,访客
小鲁班出行,东校区第二教学楼,东校区8号宿舍楼,2026-02-05 11:05:00,1,0.2,11.8,1.6,多云,周四,1,cleaned,职工
绿色出行,东校区第一教学楼,西校区宿舍7组团,2026-02-05 17:47:00,1,0.2,12.8,2.9,多云,周四,1,cleaned,职工
小鲁班出行,东校区7号宿舍楼,里仁教学楼D栋,2026-02-05 08:53:00,1,0.2,9.7,1.3,阴天,周四,1,cleaned,学生
燕山共享,西校区宿舍10组团,东校区食堂,2026-02-05 16:04:00,1,0.2,6.2,4.8,多云,周四,1,pending,教师
燕山共享,燕园食堂,东校区2号宿舍楼,2026-02-05 08:52:00,1,0.2,6.6,1.4,阴天,周四,1,cleaned,职工
小鲁班出行,西校区宿舍6组团,西校区第五教学楼,2026-02-05 11:37:00,1,0.2,7.1,0.2,多云,周四,1,cleaned,学生
燕山共享,西校区第三教学楼,燕园食堂,2026-02-05 13:04:00,1,0.2,14.3,3.6,晴天,周四,1,cleaned,职工
小鲁班出行,东校区7号宿舍楼,里仁教学楼B栋,2026-02-05 12:30:00,1,0.2,4.90913542180677,0.0,小雨,周四,1,cleaned,访客
小鲁班出行,东校区第一教学楼,燕园食堂,2026-02-05 11:00:00,1,0.2,6.678137074537673,2.7,小雨,周四,1,cleaned,职工
校园单车,东校区5号宿舍楼,里仁教学楼A栋,2026-02-05 16:10:00,1,0.2,4.319494453269739,4.0,小雨,周四,1,cleaned,访客
燕山共享,西校区宿舍7组团,东校区综合超市,2026-02-05 08:55:00,1,0.2,14.8,4.8,晴天,周四,1,cleaned,学生
燕山共享,西校区9号门,西校区宿舍4组团,2026-02-05 18:59:00,1,0.2,13.467439437718733,4.1,小雨,周四,1,cleaned,职工
燕山共享,东校区综合超市,东校区第一教学楼,2026-02-05 18:30:00,1,0.2,3.097281452909093,3.7,中雨,周四,1,pending,学生
燕山共享,东校区5号宿舍楼,西校区生活超市,2026-02-05 08:57:00,1,0.2,6.494452541627866,2.3,小雨,周四,1,cleaned,职工
校园单车,西校区9号门,东校区食堂,2026-02-05 13:25:00,1,0.2,8.491220786443135,1.4,中雨,周四,1,cleaned,学生
燕山共享,东校区第二教学楼,东校区综合超市,2026-02-05 11:00:00,1,0.2,6.997772354503886,2.7,小雨,周四,1,cleaned,教师
校园单车,东校区6号宿舍楼,西校区图书馆,2026-02-05 07:56:00,1,0.2,7.8,0.5,多云,周四,1,cleaned,职工
校园单车,西校区图书馆,西校区宿舍3组团,2026-02-05 18:12:00,1,0.2,6.9,0.7,多云,周四,1,cleaned,学生
校园单车,西校区生活超市,东校区2号宿舍楼,2026-02-05 17:31:00,1,0.2,10.1,2.9,多云,周四,1,cleaned,访客
小鲁班出行,西校区第五教学楼,西校区生活超市,2026-02-05 11:57:00,1,0.2,14.5,0.1,晴天,周四,1,cleaned,职工
小鲁班出行,西校区宿舍9组团,西区大食堂,2026-02-05 15:16:00,1,0.2,6.5,0.7,阴天,周四,1,cleaned,访客
燕山共享,西校区图书馆,西校区第一教学楼,2026-02-05 07:32:00,1,0.2,8.036249179928491,3.8,小雨,周四,1,cleaned,访客
绿色出行,里仁教学楼B栋,西校区生活超市,2026-02-05 16:34:00,1,0.2,9.1,2.6,阴天,周四,1,cleaned,学生
小鲁班出行,西校区第二教学楼,燕园食堂,2026-02-05 12:22:00,1,0.2,9.3,1.3,多云,周四,1,cleaned,访客
小鲁班出行,东校区第二教学楼,西区大食堂,2026-02-05 18:16:00,1,0.2,8.953437133780259,0.3,中雨,周四,1,cleaned,学生
校园单车,西校区宿舍11组团,东校区第一教学楼,2026-02-05 08:34:00,1,0.2,5.7,0.3,阴天,周四,1,cleaned,学生
绿色出行,东校区食堂,东校区2号宿舍楼,2026-02-05 08:17:00,1,0.2,11.7,3.1,多云,周四,1,cleaned,职工
燕山共享,里仁教学楼B栋,西校区宿舍1组团,2026-02-05 18:45:00,1,0.2,5.0,3.7,阴天,周四,1,cleaned,教师
绿色出行,西校区宿舍10组团,东校区第二教学楼,2026-02-05 08:38:00,1,0.2,9.753168739635152,3.6,中雨,周四,1,cleaned,访客
小鲁班出行,东校区第二教学楼,西校区宿舍1组团,2026-02-05 11:31:00,1,0.2,9.219777676313067,1.8,中雨,周四,1,cleaned,访客
小鲁班出行,西校区第三教学楼,东校区图书馆,2026-02-05 18:36:00,1,0.2,7.4,3.3,多云,周四,1,cleaned,职工
校园单车,东校区6号宿舍楼,西校区第一教学楼,2026-02-05 16:15:00,1,0.2,11.3,3.8,阴天,周四,1,cleaned,访客
绿色出行,东校区3号宿舍楼,西校区第四教学楼,2026-02-05 16:16:00,1,0.2,12.611380337922753,3.6,中雨,周四,1,cleaned,访客
小鲁班出行,东校区图书馆,东校区第一教学楼,2026-02-05 08:34:00,1,0.2,14.4,1.7,阴天,周四,1,cleaned,访客
绿色出行,东校区第一教学楼,东校区食堂,2026-02-05 11:08:00,1,0.2,10.511512454658511,4.4,中雨,周四,1,cleaned,教师
校园单车,东校区5号门,东校区第一教学楼,2026-02-05 08:41:00,1,0.2,13.1,4.7,阴天,周四,1,cleaned,学生
绿色出行,里仁教学楼D栋,燕园食堂,2026-02-05 11:34:00,1,0.2,8.8,3.8,多云,周四,1,cleaned,职工
绿色出行,西校区宿舍7组团,东校区第二教学楼,2026-02-05 16:05:00,1,0.2,5.790499189040611,1.2,中雨,周四,1,cleaned,访客
小鲁班出行,东校区第二教学楼,西校区宿舍3组团,2026-02-05 11:21:00,1,0.2,13.248622571009152,0.9,小雨,周四,1,cleaned,教师
小鲁班出行,东校区图书馆,里仁教学楼A栋,2026-02-05 18:47:00,1,0.2,8.724399837672326,0.4,小雨,周四,1,cleaned,教师
燕山共享,东校区7号宿舍楼,西校区生活超市,2026-02-05 11:08:00,1,0.2,5.226784440336159,1.0,中雨,周四,1,cleaned,访客
校园单车,西校区4号门,东校区1号宿舍楼,2026-02-05 07:51:00,1,0.2,10.425630966303071,2.6,小雨,周四,1,cleaned,访客
绿色出行,西校区校内公交始发站,西校区第二教学楼,2026-02-05 08:11:00,1,0.2,8.6,1.7,晴天,周四,1,cleaned,访客
校园单车,东校区8号宿舍楼,里仁教学楼A栋,2026-02-05 08:56:00,1,0.2,14.6,3.1,晴天,周四,1,cleaned,教师
燕山共享,里仁教学楼C栋,西校区宿舍7组团,2026-02-05 18:27:00,1,0.2,11.9,1.7,阴天,周四,1,cleaned,教师
燕山共享,东校区第二教学楼,燕园食堂,2026-02-05 16:16:00,1,0.2,8.0,4.7,晴天,周四,1,cleaned,访客
燕山共享,西校区第二教学楼,西校区宿舍3组团,2026-02-05 12:07:00,1,0.2,8.71296128525398,1.8,中雨,周四,1,cleaned,教师
绿色出行,东校区3号宿舍楼,燕园食堂,2026-02-05 15:26:00,1,0.2,9.4,1.9,阴天,周四,1,cleaned,职工
小鲁班出行,燕园食堂,西校区宿舍7组团,2026-02-05 17:34:00,1,0.2,8.0,0.6,晴天,周四,1,cleaned,教师
绿色出行,东校区1号宿舍楼,西校区第四教学楼,2026-02-05 16:02:00,1,0.2,14.1,2.6,多云,周四,1,cleaned,教师
绿色出行,西区大食堂,东校区第二教学楼,2026-02-05 07:48:00,1,0.2,9.15196906362866,2.2,小雨,周四,1,pending,学生
燕山共享,东校区8号宿舍楼,西校区第四教学楼,2026-02-05 07:05:00,1,0.2,8.361143495455787,5.0,小雨,周四,1,cleaned,访客
小鲁班出行,西校区9号门,西区大食堂,2026-02-05 16:38:00,1,0.2,6.722631975238772,3.9,中雨,周四,1,cleaned,访客
绿色出行,东校区第二教学楼,西区大食堂,2026-02-05 16:44:00,1,0.2,6.2,0.8,多云,周四,1,pending,学生
绿色出行,东校区8号宿舍楼,里仁教学楼C栋,2026-02-05 16:27:00,1,0.2,8.4,4.4,多云,周四,1,cleaned,学生
小鲁班出行,西校区宿舍11组团,西校区生活超市,2026-02-05 08:06:00,1,0.2,7.2,1.4,阴天,周四,1,cleaned,访客
绿色出行,东校区第一教学楼,西校区宿舍10组团,2026-02-05 18:56:00,1,0.2,10.5,1.0,阴天,周四,1,cleaned,职工
燕山共享,西校区第三教学楼,东校区食堂,2026-02-05 18:34:00,1,0.2,4.793885504399404,0.4,中雨,周四,1,cleaned,学生
燕山共享,东校区7号宿舍楼,里仁教学楼D栋,2026-02-05 08:13:00,1,0.2,5.6,3.3,晴天,周四,1,cleaned,职工
校园单车,西校区图书馆,西校区宿舍11组团,2026-02-05 07:26:00,1,0.2,4.949878564340617,1.5,小雨,周四,1,cleaned,教师
绿色出行,西校区第一教学楼,东校区6号宿舍楼,2026-02-05 12:53:00,1,0.2,6.28952069340067,0.7,中雨,周四,1,cleaned,教师
绿色出行,东校区6号宿舍楼,西校区生活超市,2026-02-05 16:24:00,1,0.2,3.800610416045565,1.8,中雨,周四,1,cleaned,学生
小鲁班出行,西校区第四教学楼,东校区综合超市,2026-02-05 17:13:00,1,0.2,11.1,3.9,晴天,周四,1,cleaned,学生
校园单车,东校区2号宿舍楼,西校区第三教学楼,2026-02-05 16:14:00,1,0.2,6.109505919624552,4.2,小雨,周四,1,cleaned,访客
绿色出行,西校区4号门,西校区宿舍6组团,2026-02-05 07:36:00,1,0.2,6.3,1.3,多云,周四,1,cleaned,职工
绿色出行,里仁教学楼D栋,西区大食堂,2026-02-05 18:47:00,1,0.2,4.800205507304703,2.2,中雨,周四,1,cleaned,教师
校园单车,西校区第一教学楼,西校区生活超市,2026-02-05 11:49:00,1,0.2,5.4,0.7,晴天,周四,1,cleaned,学生
小鲁班出行,东校区7号宿舍楼,东校区食堂,2026-02-05 07:00:00,1,0.2,6.9,4.4,晴天,周四,1,cleaned,职工
绿色出行,东校区1号宿舍楼,西校区第一教学楼,2026-02-05 11:25:00,1,0.2,6.9785326657946625,3.6,中雨,周四,1,cleaned,教师
校园单车,东校区6号宿舍楼,里仁教学楼D栋,2026-02-05 07:09:00,1,0.2,10.213103127511953,1.3,中雨,周四,1,cleaned,学生
绿色出行,东校区第一教学楼,西校区宿舍3组团,2026-02-05 12:58:00,1,0.2,5.0,0.3,晴天,周四,1,cleaned,职工
校园单车,东校区5号门,里仁教学楼A栋,2026-02-05 08:59:00,1,0.2,6.838404953958117,2.8,中雨,周四,1,cleaned,学生
小鲁班出行,东校区7号宿舍楼,东校区第二教学楼,2026-02-05 16:10:00,1,0.2,5.7,3.8,晴天,周四,1,cleaned,学生
燕山共享,西校区宿舍9组团,西区大食堂,2026-02-05 08:48:00,1,0.2,12.5,1.0,多云,周四,1,cleaned,学生
燕山共享,西校区4号门,西校区图书馆,2026-02-05 16:21:00,1,0.2,6.334762266052871,2.2,中雨,周四,1,cleaned,教师
燕山共享,东校区第二教学楼,西校区9号门,2026-02-05 10:29:00,1,0.2,8.6,2.2,阴天,周四,1,cleaned,职工
校园单车,西校区宿舍8组团,东校区第一教学楼,2026-02-05 07:41:00,1,0.2,8.6,4.1,多云,周四,1,pending,学生
绿色出行,西校区4号门,西校区宿舍1组团,2026-02-05 16:29:00,1,0.2,8.1,4.8,多云,周四,1,cleaned,访客
小鲁班出行,东校区4号门,里仁教学楼A栋,2026-02-05 11:32:00,1,0.2,14.3,1.7,多云,周四,1,cleaned,教师
燕山共享,西校区第三教学楼,东校区5号宿舍楼,2026-02-05 11:44:00,1,0.2,5.7,0.2,阴天,周四,1,cleaned,访客
燕山共享,东校区6号宿舍楼,西校区第四教学楼,2026-02-05 11:41:00,1,0.2,4.479782835067045,2.3,中雨,周四,1,cleaned,职工
校园单车,西校区宿舍11组团,东校区综合超市,2026-02-05 08:11:00,1,0.2,7.2,4.8,阴天,周四,1,cleaned,学生
小鲁班出行,西校区第一教学楼,西校区宿舍7组团,2026-02-05 11:23:00,1,0.2,12.20371826823521,2.4,中雨,周四,1,cleaned,职工
小鲁班出行,西校区第三教学楼,西校区宿舍12组团,2026-02-05 17:27:00,1,0.2,6.980459227871262,4.5,中雨,周四,1,cleaned,职工
小鲁班出行,西校区宿舍12组团,东校区食堂,2026-02-05 07:17:00,1,0.2,11.2,0.2,晴天,周四,1,cleaned,教师
校园单车,里仁教学楼C栋,东校区食堂,2026-02-05 17:16:00,1,0.2,8.0,1.1,阴天,周四,1,cleaned,教师
燕山共享,里仁教学楼D栋,东校区8号宿舍楼,2026-02-05 17:55:00,1,0.2,9.1,4.7,晴天,周四,1,cleaned,访客
燕山共享,东校区4号门,西校区第一教学楼,2026-02-05 13:00:00,1,0.2,7.8613936387080265,2.5,中雨,周四,1,cleaned,学生
绿色出行,东校区第二教学楼,西校区宿舍13组团,2026-02-05 13:40:00,1,0.2,11.0,2.3,阴天,周四,1,cleaned,职工
小鲁班出行,西校区第三教学楼,东校区1号宿舍楼,2026-02-05 16:19:00,1,0.2,7.8,4.9,晴天,周四,1,cleaned,教师
燕山共享,西校区宿舍2组团,东校区第一教学楼,2026-02-05 16:05:00,1,0.2,9.119662919035811,0.1,小雨,周四,1,cleaned,学生
校园单车,西校区9号门,东校区综合超市,2026-02-05 15:34:00,1,0.2,7.959965605778889,1.0,小雨,周四,1,cleaned,访客
小鲁班出行,里仁教学楼B栋,西区大食堂,2026-02-05 18:49:00,1,0.2,13.3,2.3,晴天,周四,1,cleaned,教师
燕山共享,西校区4号门,东校区图书馆,2026-02-05 16:23:00,1,0.2,7.201230508394711,1.2,中雨,周四,1,cleaned,职工
燕山共享,燕园食堂,东校区2号宿舍楼,2026-02-05 17:59:00,1,0.2,8.270343307289965,4.2,中雨,周四,1,pending,教师
小鲁班出行,西校区校内公交始发站,西校区第五教学楼,2026-02-05 11:39:00,1,0.2,5.169460420696465,4.7,中雨,周四,1,cleaned,教师
小鲁班出行,东校区8号宿舍楼,东校区第一教学楼,2026-02-05 15:59:00,1,0.2,9.7,3.4,多云,周四,1,cleaned,访客
燕山共享,东校区5号宿舍楼,东校区第二教学楼,2026-02-05 08:30:00,1,0.2,8.6,1.5,多云,周四,1,cleaned,教师
小鲁班出行,西校区宿舍9组团,西校区图书馆,2026-02-05 07:53:00,1,0.2,9.9,3.9,阴天,周四,1,cleaned,教师
校园单车,东校区图书馆,西校区宿舍11组团,2026-02-05 08:11:00,1,0.2,10.155767510993531,1.1,中雨,周四,1,cleaned,访客
绿色出行,西区大食堂,东校区第二教学楼,2026-02-05 07:34:00,1,0.2,9.2,0.3,多云,周四,1,cleaned,访客
小鲁班出行,西校区第二教学楼,西校区图书馆,2026-02-05 17:37:00,1,0.2,11.634995845722905,2.9,中雨,周四,1,cleaned,访客
小鲁班出行,东校区第二教学楼,西校区生活超市,2026-02-05 18:19:00,1,0.2,13.4,3.8,阴天,周四,1,cleaned,教师
绿色出行,东校区第一教学楼,东校区5号门,2026-02-05 10:17:00,1,0.2,13.288066050049423,2.0,小雨,周四,1,cleaned,学生
小鲁班出行,西校区宿舍2组团,西校区生活超市,2026-02-05 08:27:00,1,0.2,13.5,2.9,多云,周四,1,cleaned,职工
小鲁班出行,西校区宿舍9组团,西校区第四教学楼,2026-02-05 08:08:00,1,0.2,14.3,4.1,阴天,周四,1,cleaned,教师
小鲁班出行,东校区4号宿舍楼,东校区综合超市,2026-02-05 07:32:00,1,0.2,4.277377971410283,1.8,小雨,周四,1,cleaned,学生
绿色出行,西校区第五教学楼,西校区生活超市,2026-02-05 17:45:00,1,0.2,5.4,2.8,阴天,周四,1,cleaned,访客
燕山共享,东校区第二教学楼,西校区宿舍13组团,2026-02-05 18:56:00,1,0.2,5.506039199250868,1.4,小雨,周四,1,cleaned,教师
燕山共享,西校区宿舍11组团,西校区第四教学楼,2026-02-05 16:36:00,1,0.2,13.2,3.8,阴天,周四,1,cleaned,教师
绿色出行,西校区宿舍13组团,东校区图书馆,2026-02-05 07:53:00,1,0.2,12.5,1.0,阴天,周四,1,cleaned,职工
校园单车,西校区宿舍8组团,西校区第四教学楼,2026-02-05 08:08:00,1,0.2,6.5,3.6,多云,周四,1,cleaned,职工
小鲁班出行,西校区第一教学楼,西校区生活超市,2026-02-05 15:31:00,1,0.2,5.1,0.3,阴天,周四,1,cleaned,职工
小鲁班出行,里仁教学楼D栋,西校区图书馆,2026-02-05 18:25:00,1,0.2,14.6,0.2,多云,周四,1,cleaned,教师
燕山共享,西校区校内公交始发站,东校区食堂,2026-02-05 16:41:00,1,0.2,7.8,3.5,多云,周四,1,cleaned,学生
绿色出行,西校区4号门,西校区宿舍4组团,2026-02-05 17:36:00,1,0.2,7.344802647625331,2.5,中雨,周四,1,cleaned,教师
绿色出行,西校区第二教学楼,西校区宿舍12组团,2026-02-05 18:44:00,1,0.2,5.0,0.6,阴天,周四,1,cleaned,学生
校园单车,东校区第一教学楼,西校区宿舍9组团,2026-02-05 17:43:00,1,0.2,5.780452506232001,0.7,中雨,周四,1,cleaned,学生
小鲁班出行,西校区第一教学楼,西校区宿舍6组团,2026-02-05 17:57:00,1,0.2,5.802067068341091,3.8,小雨,周四,1,cleaned,访客
燕山共享,西校区宿舍9组团,里仁教学楼D栋,2026-02-05 07:15:00,1,0.2,13.3,0.9,阴天,周四,1,cleaned,学生
校园单车,西校区宿舍4组团,燕园食堂,2026-02-05 08:33:00,1,0.2,6.702909447786429,1.7,小雨,周四,1,cleaned,教师
燕山共享,西校区4号门,西校区生活超市,2026-02-05 11:22:00,1,0.2,6.1,3.9,晴天,周四,1,cleaned,访客
绿色出行,燕园食堂,西校区宿舍6组团,2026-02-05 10:15:00,1,0.2,5.9,4.0,多云,周四,1,cleaned,教师
校园单车,西校区第一教学楼,东校区综合超市,2026-02-05 17:43:00,1,0.2,9.918919891177792,3.4,小雨,周四,1,cleaned,访客
小鲁班出行,东校区5号宿舍楼,里仁教学楼B栋,2026-02-05 08:32:00,1,0.2,4.849335390245176,0.8,中雨,周四,1,cleaned,教师
小鲁班出行,东校区8号宿舍楼,东校区第一教学楼,2026-02-05 11:20:00,1,0.2,9.5,0.8,多云,周四,1,cleaned,职工
燕山共享,西校区生活超市,东校区第二教学楼,2026-02-05 08:45:00,1,0.2,10.6,1.0,阴天,周四,1,pending,职工
校园单车,东校区1号宿舍楼,东校区综合超市,2026-02-05 08:31:00,1,0.2,9.7,4.5,晴天,周四,1,pending,访客
燕山共享,西校区宿舍3组团,西校区生活超市,2026-02-05 16:11:00,1,0.2,7.5,0.9,晴天,周四,1,cleaned,教师
校园单车,西校区宿舍12组团,西校区图书馆,2026-02-05 16:05:00,1,0.2,11.74649018678577,1.5,中雨,周四,1,cleaned,职工
校园单车,西校区第四教学楼,西校区生活超市,2026-02-05 11:46:00,1,0.2,6.5,2.8,多云,周四,1,cleaned,职工
校园单车,东校区第一教学楼,西校区宿舍5组团,2026-02-05 17:13:00,1,0.2,5.5,0.8,多云,周四,1,cleaned,访客
校园单车,西校区第二教学楼,西区大食堂,2026-02-05 18:20:00,1,0.2,7.9,0.5,阴天,周四,1,cleaned,教师
小鲁班出行,西校区宿舍8组团,东校区第一教学楼,2026-02-05 11:04:00,1,0.2,5.9,1.9,晴天,周四,1,cleaned,教师
绿色出行,东校区第二教学楼,西区大食堂,2026-02-05 17:14:00,1,0.2,11.8,0.4,晴天,周四,1,cleaned,学生
燕山共享,西校区9号门,东校区1号宿舍楼,2026-02-05 08:06:00,1,0.2,9.7,3.1,晴天,周四,1,pending,职工
绿色出行,西校区图书馆,东校区4号宿舍楼,2026-02-05 10:21:00,1,0.2,13.9,1.1,阴天,周四,1,cleaned,访客
绿色出行,西校区图书馆,西校区第四教学楼,2026-02-05 07:46:00,1,0.2,12.792606398019913,4.6,小雨,周四,1,cleaned,教师
绿色出行,西校区第五教学楼,西校区生活超市,2026-02-05 12:03:00,1,0.2,6.196902893306273,2.8,中雨,周四,1,cleaned,访客
校园单车,西校区宿舍8组团,东校区综合超市,2026-02-05 08:50:00,1,0.2,8.6,4.8,多云,周四,1,cleaned,教师
燕山共享,东校区第一教学楼,西校区生活超市,2026-02-05 16:38:00,1,0.2,9.5,2.9,阴天,周四,1,cleaned,职工
燕山共享,东校区6号宿舍楼,里仁教学楼D栋,2026-02-05 08:37:00,1,0.2,14.3,0.8,晴天,周四,1,cleaned,职工
燕山共享,东校区4号门,西校区第四教学楼,2026-02-05 12:03:00,1,0.2,4.594045777348801,1.2,小雨,周四,1,cleaned,访客
小鲁班出行,西校区宿舍4组团,东校区第二教学楼,2026-02-05 07:12:00,1,0.2,8.6,4.3,晴天,周四,1,cleaned,职工
小鲁班出行,里仁教学楼D栋,西校区生活超市,2026-02-05 12:01:00,1,0.2,5.403694819886322,0.4,小雨,周四,1,cleaned,访客
燕山共享,东校区第二教学楼,东校区3号宿舍楼,2026-02-05 18:10:00,1,0.2,6.71332117662733,2.1,中雨,周四,1,cleaned,教师
燕山共享,西校区宿舍6组团,西区大食堂,2026-02-05 16:24:00,1,0.2,8.2,4.3,阴天,周四,1,cleaned,学生
校园单车,里仁教学楼B栋,西校区图书馆,2026-02-05 11:06:00,1,0.2,5.28940740992255,1.1,小雨,周四,1,cleaned,学生
小鲁班出行,东校区第一教学楼,西区大食堂,2026-02-05 11:44:00,1,0.2,8.4,2.5,多云,周四,1,cleaned,访客
绿色出行,西校区校内公交始发站,东校区2号宿舍楼,2026-02-05 07:01:00,1,0.2,3.53524997508028,0.1,小雨,周四,1,pending,学生
小鲁班出行,西校区宿舍6组团,东校区第二教学楼,2026-02-05 13:29:00,1,0.2,5.900184897360694,0.2,小雨,周四,1,cleaned,职工
小鲁班出行,东校区7号宿舍楼,西校区生活超市,2026-02-05 11:39:00,1,0.2,5.7,1.1,阴天,周四,1,cleaned,访客
小鲁班出行,西校区校内公交始发站,里仁教学楼C栋,2026-02-05 17:46:00,1,0.2,10.5,0.3,多云,周四,1,pending,访客
燕山共享,西校区第二教学楼,西校区宿舍13组团,2026-02-05 13:06:00,1,0.2,6.69354329127439,3.1,小雨,周四,1,cleaned,职工
燕山共享,西校区宿舍4组团,里仁教学楼D栋,2026-02-05 16:56:00,1,0.2,12.240511766232682,3.6,小雨,周四,1,cleaned,学生
小鲁班出行,里仁教学楼A栋,东校区综合超市,2026-02-05 17:09:00,1,0.2,8.9,2.5,多云,周四,1,cleaned,教师
小鲁班出行,东校区食堂,西校区第五教学楼,2026-02-05 08:37:00,1,0.2,9.8,0.0,晴天,周四,1,cleaned,教师
小鲁班出行,西校区宿舍10组团,西校区生活超市,2026-02-05 08:28:00,1,0.2,11.9,4.2,多云,周四,1,cleaned,职工
绿色出行,西校区校内公交始发站,西校区宿舍10组团,2026-02-05 17:20:00,1,0.2,4.660691746496309,1.2,小雨,周四,1,cleaned,访客
燕山共享,里仁教学楼B栋,东校区综合超市,2026-02-05 17:37:00,1,0.2,7.816159992743491,0.5,中雨,周四,1,cleaned,职工
校园单车,西校区生活超市,东校区4号宿舍楼,2026-02-05 10:02:00,1,0.2,12.2,1.4,多云,周四,1,cleaned,访客
校园单车,西校区9号门,东校区第一教学楼,2026-02-05 18:20:00,1,0.2,14.1,4.6,阴天,周四,1,cleaned,职工
绿色出行,东校区4号宿舍楼,里仁教学楼A栋,2026-02-05 13:36:00,1,0.2,7.922038245482193,1.3,中雨,周四,1,cleaned,学生
绿色出行,东校区5号门,东校区第一教学楼,2026-02-05 17:38:00,1,0.2,8.4,2.3,阴天,周四,1,cleaned,职工
小鲁班出行,西校区宿舍8组团,东校区食堂,2026-02-05 16:03:00,1,0.2,7.567465676057677,4.0,中雨,周四,1,cleaned,学生
校园单车,西区大食堂,西校区第三教学楼,2026-02-05 17:18:00,1,0.2,5.239396093688963,3.9,小雨,周四,1,cleaned,访客
校园单车,东校区第二教学楼,东校区食堂,2026-02-05 11:25:00,1,0.2,13.154449761611566,1.4,中雨,周四,1,cleaned,职工
